Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.5047929060246481,0.0545078255356508,1.933943373440924,-0.5633867032507934,1.5838516437821986,-1.02328101254898,0.5277073858067096,0,-1.6907640576005598,-1.001506828935363,-2.064470104111699,0.7775066723596131,1,0,0,-1.5069695520270356,0,2
-0.2448212290328727,-0.4732082799809256,3.042829169961823,-0.3403320141351014,0.2863026641249749,-0.5837484184492154,-1.1440026068881282,0,0.6939252435326124,1.0506499479380411,-1.2090017556756676,0.6971658025285646,1,0,0,-0.4042688037141044,0,1
0.7973252514129491,0.1142592483045618,-0.003386857595802,0.2870808131439888,-0.6177635277772014,0.0145042790754642,0.5278780067616886,1,-1.040394248200604,-1.6275360707843352,-1.5612534285610922,0.94874399026388,1,0,0,-0.3020436303281649,0,0
-0.848169191396243,-1.6896520682984442,-0.8173264305584237,-0.0344034145725386,-0.4204368775421582,-0.7628172530824527,-1.092475078484421,1,-1.473974121133908,-1.6275360707843352,-2.064470104111699,-1.27825727800617,1,0,0,1.5458928478583691,0,2
-0.250915652895129,-0.0348549217913044,0.9942358780281108,0.4758697961592031,0.5264182609815667,0.6738031702251108,-2.183015974329236,1,-1.040394248200604,0.957046860337717,-1.2090017556756676,-0.5826893783330523,1,0,1,-1.0316418810871044,0,1
-0.7750361050491678,0.5034366567817162,0.1640401762753364,0.0713530818221363,-0.566820793092051,-0.0180536908578516,1.6927413905954265,0,1.7778749258658726,1.3015756137599623,-1.007715085455425,-2.634554405624241,1,0,0,-0.5304832916509478,0,1
-2.5485134489657413,-3.309550153719318,-0.6204385732859635,2.614232845150348,-0.4304697928741621,-1.837637235506044,-1.580587506488809,1,-0.3900244388006477,0.3785283851622719,-0.4541767423497577,-0.6708473918736624,1,0,1,0.6334911738953695,1,1
-1.8049937377704768,-3.309550153719318,-0.8203132696192,1.8388199005197143,2.023938030428193,-1.7684515493977475,-2.408201510710734,1,0.2603453705993084,0.957046860337717,0.753543278971698,-1.3939091356888424,1,0,1,-1.0788774068425542,1,2
-1.4941781207954072,1.0694888521279036,-0.2446962094161912,-1.3748102466850798,-0.3810017898005562,1.1621727192248492,2.37290476552436,1,-0.1732345023339956,0.8574007979519265,-0.1522467370193937,-1.13420319201873,1,0,1,-0.1507413272414537,0,2
1.4494286046743696,-0.1131134224089932,0.7637938134898343,-0.8173296345541738,-0.5349735724858943,0.2627587998169977,0.7333397607475965,1,0.2603453705993084,-0.8388325015540531,1.1057949518571226,-0.442298885243252,1,0,0,0.647707063999609,0,0
-0.9822465163658808,-0.0229575146028045,-0.0202030267816729,1.2148930095932498,4.082363841010581,0.7429888563334072,-1.1368024025880077,1,0.9107151799992644,0.2313715561029543,0.0993616007559095,1.2359665802520865,0,0,1,-0.4670287276402067,0,1
-1.171173656095825,0.9732520473142594,-0.5548686328847642,-1.4344997644831463,-0.233243696956369,-0.0465419145495031,1.5959993091222415,0,-1.040394248200604,-2.253565312633307,-1.007715085455425,-0.5958275706764663,1,0,1,0.6750241891885511,0,1
0.6023036878207484,0.2982724794866945,0.283268130581481,0.272625162427734,0.1188459995514785,-0.0384024220661741,-0.3603746848598311,1,-0.1732345023339956,1.1812047021237355,2.061906635403276,0.7920908321152227,0,0,0,0.2778677594013634,0,2
-1.9146933672910893,-3.309550153719318,-0.3534238936040623,2.786726694458584,-0.5679323291881163,-1.0110717738239865,-1.801644015759812,0,1.1275051164659164,-0.6916756724947362,-0.1522467370193937,0.3566580870553202,1,0,1,1.0164640224194634,1,1
0.8217029468619742,0.2549130399552725,0.3705833167451,-1.106329617449472,-0.0204218433238789,-0.571539179724222,-0.2926722899240991,1,-0.1732345023339956,0.1521758335728463,0.1496832683109701,0.1859544306275226,1,0,1,0.5025434407306377,0,0
1.0715743252144814,0.9182595874207484,1.2149170004809504,-1.2152644776134014,-0.6924880530460152,-0.1686343017994378,-0.1917670571494226,1,-0.3900244388006477,0.3785283851622719,1.206438286967244,0.2884838162254162,0,0,0,0.2968168947334917,0,2
0.3463378856059856,-1.3943319831972345,-0.9754073377386157,1.878557457383276,-0.471334067004473,-1.5360690389987053,-0.6330269709165325,1,0.4771353070659604,0.636456231179437,1.1057949518571226,0.0679775947253412,1,0,1,-1.4870349970399543,0,0
-2.06095953998524,0.6126284160895048,0.3160827255250394,-1.5699470570630385,4.339865149516575,-0.062820899516161,0.3917907330703086,1,1.9946648623325247,0.8574007979519265,-0.856750082790243,-0.7409508404813916,1,0,1,3.057268127827037,0,0
0.9862523911428936,0.7125666364729046,1.9691395532711675,0.1741265752998913,-0.8615109904463268,1.703448969366226,0.6698687654953476,1,-0.8236043117339518,0.4471609324877643,-0.1019250694643331,0.8312825519783702,0,0,0,-2.008935862491842,0,2
0.4011877003662921,0.6152722843536159,-0.557333822956473,0.197631357501543,-0.3331924315745552,-0.9337465952323614,-1.3506587075588896,0,-1.040394248200604,-1.001506828935363,-0.8064284152351824,0.835138875338459,0,0,1,-0.2559712228539709,0,2
-0.0802717847519534,0.631928654417516,-0.5524078264992492,-0.5218135525872664,-0.0357994308838457,-0.1157276006577994,-0.9428063767767,0,0.0435554341326563,-0.6916756724947362,1.206438286967244,1.1908488032936386,0,0,0,-0.5653768400886262,0,0
0.907024880933562,-0.5411556943685809,2.296681830277458,0.0595507328290527,0.4160013959363043,-0.3599123751576686,-0.9751902340317448,1,1.5610849893992207,1.4487324428192794,-2.11479177166676,0.3463638326045901,1,0,0,2.666767319315925,0,2
-1.3174398287899751,-2.116636792952388,-0.8113724293617331,2.338652189794967,-0.1729784775238773,-1.5523480239653633,-0.914653919205138,1,0.0435554341326563,-0.3193267414208939,-1.863183433891456,-0.8725565745337477,0,0,1,-1.2813407598839546,0,1
-2.280358799026465,-0.0084162391501935,-0.6974619051667021,0.9991115924957064,-0.1150164891699712,-0.6447946120741828,1.6465372359870696,1,0.9107151799992644,-0.4337478264775711,2.4644799758437603,1.0214454319401876,1,0,0,0.736136362216207,0,0
-1.3479119481012567,-0.2950115589798373,-0.7936656905307624,1.6653845127090778,-0.5241611715778473,-0.087239376966148,-1.3650932403501268,1,0.2603453705993084,1.583076102186689,2.4141583082887,0.8461740277849832,0,1,0,-0.3384556942997054,0,2
0.8643639138977681,1.156472118017159,1.3012325106764804,-0.3504867634894293,-0.4922237799886148,1.6464725219829237,0.0171412401270638,1,-0.3900244388006477,-1.3895307990779016,1.0051516167470014,0.004060021098317,1,0,0,-0.8796287834951813,0,0
-2.152375897919084,0.6723798388584158,-0.756075177860482,-0.6889808042719688,2.2647940360592447,-0.4616560311992809,1.33791805262076,1,-0.3900244388006477,0.4471609324877643,-0.403855074794697,1.0248087807620474,1,0,1,1.6273111275462857,0,0
0.6449646548565423,0.6287560125005826,-0.9720566715897168,0.3295196546940751,-0.2778325271537878,1.491822164799673,0.1189337018676322,0,1.3442950529325686,-0.2128032597050816,-0.1522467370193937,-0.4577000033688974,1,0,0,-0.2149389945985525,0,0
0.3036769185701917,0.6160654448328492,2.5249355091351875,-0.4648930275694379,-0.8853355430969706,0.7022913939167622,-1.406622380792055,1,0.4771353070659604,1.706660288836445,0.753543278971698,-0.3675440857560866,0,0,1,0.2087106849283536,0,0
1.108140868388019,0.5946501118935494,-0.6677346474136365,-0.8743188184350279,0.3117030723669632,0.3441537246502875,0.0492179796631462,1,0.4771353070659604,0.636456231179437,1.055473284302062,0.9315463231160274,1,0,1,-0.1998507657833713,0,2
-0.3545208585534856,0.7622713598381933,-0.7475460098256207,0.7788246949032599,0.7317236370707232,-0.2459594803910631,0.6645112675090016,1,0.2603453705993084,-2.253565312633307,0.1496832683109701,1.0723388537882803,0,0,1,0.5734613470461043,0,2
-0.1594992949612849,0.6734373861640603,-1.0407168707147385,0.1581624826401883,0.6475021541348696,0.0511319952504446,0.2852208845903241,1,0.2603453705993084,0.1521758335728463,-0.3535334072396364,-1.3939091356888424,1,0,0,0.3420654267584626,0,1
-0.5312591505589168,-0.0406714319723489,-1.0336900407870029,1.0297125120210355,-0.6039902741288653,-1.491301830340396,-1.0303008024900142,1,0.0435554341326563,1.0506499479380411,-1.611575096116153,-0.4466684327193036,1,0,0,-0.0617950875665193,0,0
0.7790419798261803,1.0197841287626148,-0.4122045843745548,1.0474374305590244,4.719349099166696,1.748216178024535,-0.567713269350509,1,0.6939252435326124,1.1389012863786525,1.357403289632426,0.1661470208445607,1,0,0,-0.6719152437675563,0,0
0.5108873298869043,0.1192825980063729,-0.9855098815444407,-1.2062318858457215,0.0322710432536522,-0.4250283150243005,-0.4626790094653365,1,0.2603453705993084,-0.4337478264775711,-1.4102884258959103,0.5078757417729117,1,0,1,-0.6788939534550921,0,2
0.2914880708456792,0.5293465657700049,-0.838373973629579,0.9689854671611552,-0.513433073516873,0.6982216476750978,0.3555849664237301,1,3.078614544665785,0.1521758335728463,1.4580466247425474,0.8213404898990754,1,0,1,-0.5705785635131321,0,2
0.4072821242285477,1.451527816291958,-0.1455080352615813,-0.7293084150924596,-0.9610965805454442,0.7022913939167622,-0.8010544873800118,1,-1.2571841846672558,-0.3193267414208939,-1.309645090785789,0.0378518453233913,0,0,0,-0.1580754341815952,0,0
-0.0558940893029283,0.5444166148754384,-0.4459563923314889,-0.0180077751816394,-0.4507528994938549,-1.063978474965625,0.5905300214300375,1,-1.040394248200604,-0.8388325015540531,-0.2025684045744544,-0.8393328514354591,1,0,1,0.5139646160757477,0,1
0.0111445731818906,0.270776249539939,0.8827719831324576,-0.6018754676273258,-0.6340123295761807,-0.746538268115795,1.0011464116828894,1,-1.2571841846672558,-1.183361254976299,-1.460610093450971,0.4344821232902368,1,0,0,-0.7779690148292967,0,0
-0.116838327925491,0.186965625567617,-0.8474955218333752,-0.8217727777023196,1.5202819689736182,-0.4657257774409454,0.8578589336913893,0,-0.1732345023339956,1.3397004665033876,-1.1083584205655463,-1.5123748041050535,1,0,0,1.6775029122665943,0,1
-0.4520316403495853,0.4891597681555164,-0.9260049783838809,-1.3312313911750164,-0.6469185843666072,0.2993865159919781,-0.325704506808065,1,-0.1732345023339956,0.2313715561029543,1.4580466247425474,-0.4734096049408834,1,0,0,0.0316905442894274,0,1
1.388484366051807,0.9851494545027596,0.9207019026059984,-0.5852907845814646,-0.481739678966937,0.2302008298836818,-0.6672535344853524,1,0.4771353070659604,-1.6275360707843352,1.1057949518571226,-1.2292205774186689,1,0,1,0.0549529099145464,0,0
1.3153512797047315,-0.2339382020788708,2.4379673851929784,0.1002174281661092,-1.1643791035343505,1.5284498809746534,-0.5345445557025601,1,-0.6068143752672998,-0.2128032597050816,0.4516132736413341,0.8364201145180726,1,0,0,0.2218765376953478,0,2
0.9192137286580746,0.9346515706582372,-0.7732955718834577,-1.2039971995690586,-0.6540111146919868,1.2557768827831326,-0.1854199576241975,1,-0.6068143752672998,0.9080275658580887,-1.460610093450971,-0.3675440857560866,1,0,0,0.3590921860424035,0,2
1.108140868388019,0.3826118771118387,0.8731612041902254,-1.6212268068882985,0.9453774846514336,-0.8075844617407621,0.5267519084588266,1,-0.1732345023339956,0.2313715561029543,0.5522566087514554,0.1711459653852831,1,0,0,0.601699274207707,0,0
-1.835465857081758,-1.3192461244964786,-0.8783531245093502,0.6880243928233178,1.0536588339960302,-0.8808398940907229,0.7573290670176659,1,0.2603453705993084,-0.557332013127327,-0.4541767423497577,0.0792631382560898,1,0,0,0.6197114531466017,0,1
0.7302865889281301,0.9547449694654816,-0.3684291912613855,0.128233417306622,-0.3521256077519467,-1.2715355332905138,-1.33182215412919,1,-0.8236043117339518,0.3067025004280782,0.4516132736413341,0.0211379032588883,1,0,1,-1.1434466258728326,0,0
0.3950932765040358,-0.6469104249330251,1.3012325106764804,-0.0212610870785751,-0.4005823197089914,-1.3976976667821128,0.9624154549026198,0,-0.3900244388006477,0.0686972287216444,0.7032216114166374,0.8669687702702564,1,0,0,-1.6819703900943368,0,0
-0.7628472573246552,-0.0086806259766044,-0.6308089965156463,0.983993143907268,3.15332856546396,-0.9093281177823744,-0.8034431807497199,0,0.2603453705993084,0.3067025004280782,-0.6051417450149398,-2.108928477989745,0,1,0,0.4779079493568138,0,1
-1.8598435525307837,0.78289353229826,2.280704981401577,-1.1214342918155047,6.678675214611769,0.7958955574750456,1.9101124872388795,0,-0.3900244388006477,0.0686972287216444,1.9612633002931537,-1.0400695209599458,1,0,1,1.0950875873482515,0,2
1.3397289751537569,-0.2511233457955928,0.7637938134898343,-0.7051423690838954,-0.2688063554263207,0.3929906795502614,-0.393748143653755,1,1.1275051164659164,-0.3193267414208939,1.2567599545223047,0.1478823256717805,1,0,0,1.358727731099599,0,0
-1.7806160423214517,0.5055517513930051,-0.7056827068847823,-1.5991435935690954,-0.778167643830828,-0.9825835501323352,0.7012971454025091,0,-0.1732345023339956,-0.6916756724947362,-0.7561067476801218,0.2024061622761458,1,0,0,1.9876677872681807,0,2
0.3158657662947043,0.543623454396205,0.4607019782542772,-0.4917438735975651,-0.1729784775238773,-0.6814223282491632,1.893221012695942,1,-0.1732345023339956,-0.8388325015540531,-0.9070717503453036,0.5708054741416605,1,0,0,1.1209346602650505,0,0
0.0294278447686595,0.9735164341406706,1.0475036839913114,-1.270369685489963,-1.0085142767145736,0.2139218449170238,-0.1355303903882908,0,-0.8236043117339518,-1.6275360707843352,-0.9573934179003644,0.5471005021290768,0,0,1,-0.2965188184921992,0,1
-0.2387268051706164,0.0481625417017842,-1.0059464510227805,0.8767325623975575,-0.4922237799886148,-0.5511904485158995,0.0484331232702422,1,1.1275051164659164,0.3785283851622719,0.6528999438615768,1.2673792256471588,0,0,1,-0.2070556373589288,0,2
0.2061661367740914,0.574556713086305,-0.167797823719782,-0.2079725158493084,-0.9476569400365108,-1.047699489998967,-0.6004042443245166,1,-1.040394248200604,-0.6916756724947362,-0.6554634125700004,-0.2534591333106928,0,0,1,-0.6226927242816279,0,0
-1.6221610219027889,-1.9159671917063548,-0.6465128172550358,2.203099899934569,-0.7010553940035155,-1.3366514731571455,0.8192644736751027,1,-0.1732345023339956,0.0686972287216444,-1.7625400987813349,-1.1555468694098647,0,0,0,0.6545726927431335,0,1
-0.2082546858593351,-1.9812707378298997,-0.9455483928514724,0.0945150497956221,-0.2688063554263207,-1.3814186818154548,-0.2768045411110373,0,-0.1732345023339956,-1.001506828935363,-0.9070717503453036,0.1333764374297927,1,0,1,0.9382927812667204,0,2
-1.8964100957043208,0.981712425759415,2.1060939267677745,-1.6456106039356255,-0.5802195124717303,-1.99391549118596,0.6653984964748936,0,-1.040394248200604,-0.113157197319291,-0.2025684045744544,0.4301961468142968,1,0,1,1.2628673994194222,0,1
0.9374970002448434,-0.4190089805666479,-0.227030796251068,1.3375307757074613,-0.4507528994938549,-1.7997885954585642,0.3232352333596816,0,0.0435554341326563,0.3785283851622719,-0.856750082790243,-0.8465952342789408,1,0,1,-0.4243487484863423,0,1
1.1629906831483254,0.5975583669840715,0.1655337871787349,-0.7379138104679802,-1.0757544189922787,-0.7546777605991241,0.3228257430677316,1,-0.3900244388006477,-0.8388325015540531,-0.7561067476801218,0.7631148604385848,1,0,0,-0.6042120671461165,0,0
-0.3362375869667168,-0.1913719230266817,-0.7848982089967992,1.63211992632864,-0.8004922336531483,-0.9622348189240127,0.5015000071219102,1,1.1275051164659164,-1.3895307990779016,-0.5044984099048184,0.4914871024095154,1,0,0,0.6442661724175605,0,2
-1.104134993611006,-0.4695068644111697,-0.3280659128364032,1.7610629048946191,-0.1561925887247092,-1.063978474965625,1.683766728363522,1,-1.473974121133908,-0.557332013127327,-0.6554634125700004,0.0634175136048757,1,0,0,0.2115861717903474,0,0
-0.1594992949612849,0.3426894663237612,0.892330746215419,0.0012516901193813,-1.0973232843877714,-0.1279368393827929,2.024530899647906,1,-0.6068143752672998,-0.6916756724947362,-0.1522467370193937,-0.9518494681277568,1,0,1,0.3181568843104237,0,2
0.2853936469834229,0.8138267909883599,-0.2605843852474865,0.4501281741809277,0.6096842790922172,1.5365893734579823,1.0697360355845122,0,-0.1732345023339956,-0.0195541097189668,0.5522566087514554,0.382198525747335,1,0,0,-1.020673029518038,0,0
0.1452218981515286,0.282673656728439,-0.0067347449680112,1.034126658562727,1.6977402662975332,1.0522895706999085,-0.564027856722959,1,-1.473974121133908,1.0954060696583596,2.112228302958336,0.9995715822569512,1,0,1,1.859999401479768,0,1
0.8948360332090495,-0.1781525817061264,-0.4875648599832925,-0.7152440784349178,-0.4922237799886148,-1.5564177702070277,-0.3444386876647773,0,0.4771353070659604,-0.8388325015540531,-0.2528900721295151,-0.2992983007484833,1,0,1,-0.7439316506819872,0,1
0.8582694900355118,-0.2482150907050704,-0.1091054623889466,0.2456789827213038,-0.6743135184109568,0.7389191100917427,-0.0872787843201836,1,1.3442950529325686,1.0045576270112433,0.7032216114166374,0.8068520020573805,1,0,1,-1.3712078015315494,0,1
0.7424754366526427,0.6496425717870602,-0.1001458594547831,-1.129146966459144,-0.8615109904463268,-1.0843272061739473,-0.5971624461799124,0,0.0435554341326563,-0.113157197319291,0.753543278971698,1.4918464405132117,0,0,1,-0.977266101438389,0,2
-0.1473104472367724,0.139111609987206,0.448315635691315,0.3842163053462911,-0.471334067004473,-0.7546777605991241,0.4596978731520156,0,-0.8236043117339518,-0.8388325015540531,-0.6051417450149398,-0.6737685563057113,1,0,0,0.4878590724297811,0,0
-1.0370963311261872,-1.389308633495423,-0.5450515447523511,-1.6295607947205304,1.701951696823402,-0.4779350161659388,1.6844492121834391,1,-0.3900244388006477,-0.113157197319291,1.357403289632426,-1.2058059507866148,1,0,0,1.1573305698160172,0,2
-0.250915652895129,0.3212741333844611,-0.9687143566774024,1.5925756148073975,1.305140222340034,-1.365139696848797,0.1506350753027607,1,-1.040394248200604,-0.4337478264775711,-0.5044984099048184,0.1396261258222276,1,0,1,0.3216139303130458,0,2
1.169085107010581,0.7046350316805712,0.6469427748588349,-0.2333624941557204,-0.3238181501837489,0.4743856043835512,0.2156757833408171,1,-1.040394248200604,1.1812047021237355,-0.856750082790243,-0.5958275706764663,0,0,1,-0.7460155709359044,0,0
-0.0193275461293906,1.2101426437786142,0.1848175739327631,-1.136970754197195,-0.2420546461970569,0.6900821551917687,0.5956827742704076,1,0.0435554341326563,-0.557332013127327,2.3135149731785787,-0.4917573829602382,0,0,0,-0.8701946018805499,0,2
