Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.8217029468619742,0.5560496352375274,-0.6127117302289873,0.8849954582563802,-0.6900503709455001,1.6708909994329102,0.8316174308155939,1,3.078614544665785,-0.3193267414208939,-0.3032117396845757,-0.1257335428538465,1,0,0,-0.7036586801935,0,0
1.370201094465038,-0.0716046906624488,-0.5524078264992492,-0.2597014661044618,-0.1150164891699712,1.687169984399568,-0.5325994768157976,1,1.9946648623325247,0.4471609324877643,2.263193305623518,0.8791860226371316,1,0,0,1.207070030760282,0,0
-0.0315163938539032,-0.4980606416635698,1.3987666526379952,0.6110118156360608,-0.5757385933245652,-0.1564250630744443,-0.7110348715330056,0,-1.473974121133908,-0.8388325015540531,-0.554820077459879,-0.2432507669487055,1,0,1,-0.595747150765865,0,1
0.4743207867133667,0.0870274051842175,-0.7646581259077451,0.7162610067748104,0.398000558049145,0.3889209333085969,-0.7678516495410669,0,1.5610849893992207,0.0686972287216444,0.4516132736413341,0.0460771225082754,0,0,1,-0.7775328454738258,0,0
-1.792804890045964,-0.0612936044324156,-0.1418262986141262,-0.2964552080376094,-0.314504135863431,-1.1168851761072631,1.0355435962066888,1,-0.1732345023339956,0.5759003095251997,-1.611575096116153,-0.401958998832766,1,0,0,-0.211708110483953,0,2
0.9253081525203308,0.1007755201575951,0.3640380333453742,-1.5825215733985396,-0.4304697928741621,1.251707136541468,0.1169544987898737,1,0.6939252435326124,0.1521758335728463,-0.0516034019092724,0.0402107395627162,1,0,1,-0.1516944380552605,0,2
0.0233334209064032,0.608398226866927,-0.0859243866590058,-1.129146966459144,-0.0204218433238789,0.0226437715587932,0.83328951617439,0,-0.1732345023339956,0.0686972287216444,0.2000049358660308,-0.1815116486878782,1,0,1,-0.2402691260570156,0,0
-0.5007870312476355,-0.0279808643046156,-0.6024762588667805,0.9818425871602036,-0.2688063554263207,-0.3843308526076556,-0.2899764788354286,1,0.4771353070659604,1.583076102186689,2.514801643398821,1.4868347190305975,1,0,1,0.949051625368338,0,0
-1.1163238413355183,0.2467170483365279,-0.9067414782004176,0.2942481218626407,-0.8463270503111192,-1.0721179674489538,0.4521564269419365,0,-0.1732345023339956,0.5759003095251997,-0.8064284152351824,-0.0008884605742743,1,0,0,0.3295780596555346,0,2
0.7668531321016677,-0.2804702835272258,0.3174350006322807,-0.7966858442588318,0.0688932932668145,-0.8157239542240912,-0.838454600711444,1,-1.473974121133908,0.0686972287216444,-0.6051417450149398,1.2737579362275342,1,0,0,0.2018450561848287,0,0
0.7546642843771552,0.3239180016485724,1.93983827793078,-1.0703041661136488,-0.985347560667794,-1.2349078171155334,2.027056089781597,0,-0.3900244388006477,0.0686972287216444,-0.2528900721295151,0.1927705159865201,1,0,0,-1.4396540814993477,0,0
1.303162431980219,0.5491755777508383,1.880346394653255,-1.385033545705245,0.2409862217730516,0.0714807264587671,1.1741901842227558,1,-1.040394248200604,1.2223798912298545,1.1561166194121837,1.3128396551857062,0,0,0,-0.2837245173983838,0,0
0.6998144696168488,0.5375425573887496,-0.8054444635666415,-0.3840770035082841,-0.75493868399337,-1.690719396181956,-0.0195422651934562,1,-0.8236043117339518,0.2313715561029543,-1.4102884258959103,-1.083254651987665,1,0,1,0.291889796458727,0,0
-1.171173656095825,0.3580239022556055,-0.9521265473814146,1.0766522417718618,-0.4922237799886148,-0.4982837473742613,0.5367844206116007,0,1.5610849893992207,1.0506499479380411,0.2503266034210915,0.279855217173959,1,0,0,0.8342421583560318,0,0
0.0233334209064032,0.3355510220106611,-0.4782106614547773,0.7444915388376133,-0.0591482460939583,0.6738031702251108,-0.0290970386722893,0,-0.1732345023339956,1.2223798912298545,-0.0516034019092724,-1.2115944032096424,1,0,1,0.4990863947280156,0,1
-0.4764093357986104,0.5282890184643606,-0.6152825283352023,-1.6486998701833049,-0.4005823197089914,-0.2337502416660696,-0.8661293196090643,1,-0.6068143752672998,0.7508773162361142,0.2503266034210915,-0.6338303130081656,1,0,0,-0.3019467038047267,0,0
0.5169817537491606,0.5893623753653271,-0.3406880156044011,-0.4853956337280741,0.0098980952963704,-1.2918842644988364,-0.2592305827481836,0,-0.3900244388006477,0.636456231179437,-0.1522467370193937,0.2944678476539145,1,0,0,-0.8231206203308298,0,2
-2.2072257126793904,-0.7151222261470913,-0.8474955218333752,0.7444915388376133,1.2963885531766444,-1.2104893396655465,-1.2173696175291675,1,0.4771353070659604,-0.6916756724947362,-0.7561067476801218,0.5641916755217113,1,0,0,-0.5054924030245177,0,1
0.9862523911428936,0.6414465801683159,-1.0232186109972163,0.9711229279301632,-0.4507528994938549,-0.0058444521328581,-0.463429741667245,1,1.9946648623325247,-1.6275360707843352,-0.3032117396845757,1.2333983666170092,1,0,0,0.2692736076565279,0,0
0.5474538730604419,1.760331629540135,0.7431407025371132,0.8092248344063208,3.520922219218245,1.5284498809746534,-0.2916485641942241,1,-0.1732345023339956,0.2313715561029543,2.263193305623518,0.694613467886476,0,0,0,-0.302382873160198,0,0
-0.5678256937324545,-0.7788394513121694,-1.0336900407870029,0.8891347639357314,-0.2598351895153879,-1.1331641610739212,0.4616088278477817,1,-0.8236043117339518,-1.183361254976299,-0.8064284152351824,0.8095062575291067,1,0,0,-0.6004803959937538,0,1
0.7912308275506929,0.8069527335016711,-0.9035575242618968,0.5638540768038631,2.300823510730469,1.7156582080912195,0.1860218613654387,1,3.078614544665785,-0.3193267414208939,-0.3032117396845757,0.5421481147622933,0,0,0,-0.8793056950837214,0,2
-1.8903156718420648,-2.1885500097362094,-0.6491476656097943,2.517908170981783,2.260311666821184,-1.7936839760960674,-1.6711872335827442,1,3.078614544665785,0.2313715561029543,-0.1522467370193937,-0.1862129519347255,0,1,0,-0.8154472705586552,0,1
-2.268169951301953,-0.1924294703323265,-0.2348551507476833,-0.5204752569828588,-0.631679016061206,-0.7790962380491108,-0.0801468284020545,0,0.6939252435326124,1.0506499479380411,-1.2090017556756676,0.1976031359785125,1,0,1,3.225096403159926,0,0
-1.0614740265752125,0.9951961539063816,-0.8233067081716146,0.350264300368294,-0.588096869844947,-0.3884005988493201,-1.3829743164319432,1,0.2603453705993084,-1.183361254976299,1.1057949518571226,-0.2517484854278416,1,0,1,1.6665179062769555,0,0
0.0477111163554283,0.6906225298807824,2.009694014638701,-0.5691506379838871,0.8529988878491281,1.4267062249330411,1.6901820762707391,1,0.2603453705993084,-1.001506828935363,0.2503266034210915,0.1333764374297927,0,0,0,-1.8713648168921804,0,1
-1.262590014029669,-1.4437723197361116,-0.2929024658265959,0.1688322367937024,-0.3713115115861498,-1.7883933059819035,-1.214093695193568,1,-1.040394248200604,-1.3895307990779016,-0.9573934179003644,-0.7603180403628433,1,0,1,-0.3267275849637077,0,2
0.3402434617437294,0.117431890221495,0.9942358780281108,-0.6775802353653775,0.9928937204377954,-0.2378199879077341,0.0466586653384587,1,-1.473974121133908,-1.3895307990779016,0.4516132736413341,0.0003515898711843,1,0,1,-0.3469529195211027,0,0
-0.7506584096001426,0.4227986747263276,-0.776186957349071,-0.8917183434341923,-0.1985111344223487,-1.3447909656404744,-1.5596693774083636,1,0.0435554341326563,-0.557332013127327,-0.554820077459879,-1.5562036214580868,1,0,1,1.1400938030646273,0,2
0.2488271038098853,0.8828317526816597,-0.7675311833760884,0.0565760827766695,-1.0305286835249603,-0.2947964352910368,-1.0087684379716435,0,-1.2571841846672558,0.5759003095251997,-1.3599667583408497,-1.9906332979435932,1,0,0,0.4594596010624483,0,1
1.2422181933576564,0.7630645203174267,0.2326952525040335,-0.8341738158078517,-0.5735036593165971,1.7644951629911934,0.4962790058995481,1,0.4771353070659604,-0.113157197319291,1.4077249571874866,-1.834668257232685,1,0,0,0.9326710429073168,0,2
-0.1229327517877473,0.9645272820426928,-0.9521265473814146,-0.901908675184422,1.4734443178938663,1.3453113000997514,0.1520000429425937,1,-0.6068143752672998,-0.2128032597050816,0.3509699385312128,-0.2117738858717612,0,0,1,-0.2505433375414433,0,1
0.2122605606363476,-1.742265046754255,-0.7056827068847823,0.7565990290438103,-0.6480980659760135,0.4581066194168933,-0.1543328196269941,0,-0.1732345023339956,-0.3193267414208939,-0.0516034019092724,1.0129734145575395,1,0,0,0.8195900988963214,0,2
-1.55512235941797,0.1914602016166059,-0.8414076603596925,-0.2597014661044618,1.049022390553045,-0.1401460781077864,-1.4707076114822284,1,-1.2571841846672558,-1.6275360707843352,-1.611575096116153,-1.5383771326665974,1,0,1,-0.2793305150025276,1,1
-1.6709164128008391,1.0795355515315257,0.7431407025371132,-1.5427069141318916,1.1857024698503982,-1.5604875164486922,-0.1682896137442898,0,0.0435554341326563,1.1812047021237355,-0.7561067476801218,-0.9602381228865788,1,0,1,0.3202569589849136,0,1
-1.786710466183708,0.2892833273887168,-0.5672387537372116,0.4865056171234015,2.766580798721108,-1.0599087287239604,0.4593225070510616,0,-0.1732345023339956,-0.0195541097189668,0.1496832683109701,-1.0685938187148745,0,1,1,2.1082928456867664,0,2
-0.2996710437931792,-0.3238297230586483,-0.9787663987466442,0.4086684472681567,-0.0127881298224506,0.5761292604251635,-0.2380735843307673,1,0.0435554341326563,0.636456231179437,-0.0012817343542118,0.8999219790235329,1,0,0,1.824621220424899,0,0
0.6388702309942861,-1.9410839402154103,-0.7617911236459735,1.7859765605932143,-0.3810017898005562,0.3604327096169455,-0.9431134944956624,1,1.5610849893992207,2.1875108929110847,1.810298297627972,0.7301005996845439,1,0,1,-0.093877766824496,0,2
0.1330330504270161,-3.021632899757619,-0.0134534620197305,1.8279031409089908,-0.3616864639888963,-0.8523516703990716,0.1498843431008522,1,1.5610849893992207,0.8050575450588344,0.6528999438615768,0.250687971810789,0,0,0,-0.6054398031096644,1,0
0.5291706014736731,0.5140121298381606,-0.7646581259077451,0.3998176026030565,1.2169533297552877,1.7644951629911934,0.4798993942215479,1,2.6450346717324806,-0.0195541097189668,0.2503266034210915,0.8987404597289904,1,0,0,0.9632675154725774,0,2
0.2671103753966541,-0.2492726380107152,-0.982133898578464,0.5823741765941861,0.3614922532508626,0.3604327096169455,-0.3136245431955404,0,-1.040394248200604,-0.0195541097189668,-0.705785080125061,-1.0589699956009822,1,0,0,-0.3635596638701459,0,1
2.077154262486765,0.5100463274419941,0.4972942278447858,-0.8399015928016895,-0.0357994308838457,-0.888979386574052,0.209362808006588,0,-0.6068143752672998,0.4471609324877643,-0.4541767423497577,-0.6679370666666516,1,0,0,0.238030958268347,0,1
0.0598999640799408,0.8830961395080706,-0.7589301498261964,-0.7665485523515793,-0.6386911565141394,1.7970531329245094,0.0633795189264169,0,1.5610849893992207,0.8574007979519265,-0.0516034019092724,0.279855217173959,1,0,1,-0.1177863092725349,0,0
0.4926040583001355,0.976953462884015,-0.1885375025872695,-1.322537821046843,-0.9610965805454442,1.5691473433912984,-0.6004042443245166,1,-0.6068143752672998,-0.0195541097189668,0.5522566087514554,0.8702453567310351,1,0,0,-0.279378978264247,0,0
0.815608522999718,0.3966243789116276,-0.916338763127828,1.1250664594349449,-0.502787766937261,0.8691509898250064,0.3227574946857396,1,-0.1732345023339956,0.2313715561029543,-0.9070717503453036,-1.241195340451916,1,0,1,-0.2771819770663189,0,0
1.388484366051807,0.8130336305091265,-0.1904378406890524,0.5306709531321117,-0.4204368775421582,-0.0994486156911414,-0.7700697219557959,0,-1.040394248200604,0.2313715561029543,0.5522566087514554,1.393405593710594,1,0,0,0.6673185305752304,0,0
-1.4758948492086383,1.0784780042258817,-0.5948492405164492,0.4436419008483711,-0.8967021394208419,-0.3843308526076556,0.8250314619533978,0,-0.1732345023339956,0.3067025004280782,0.2000049358660308,0.0283446774849988,1,0,0,0.3061541498246854,0,2
1.132518563837044,-0.5586052249117144,0.892330746215419,0.3886888056935146,1.1088406582918724,0.808104796200039,-0.8711114514944559,1,-0.1732345023339956,-0.557332013127327,0.3509699385312128,-0.0273929400112564,1,0,0,-0.9790915509631378,0,2
0.4621319389888541,-0.8618569148052581,-0.6282090505427438,1.1607131292198205,-0.7536601910607564,1.3127533301664354,0.9384261486325496,0,-0.3900244388006477,-0.4337478264775711,-0.8064284152351824,0.6910261880600176,1,0,0,-0.6157786322763841,0,1
0.7302865889281301,1.2178098617445363,0.0132393869615966,-0.2824407044668017,0.2212107711965747,1.7889136404411805,0.0157421482962347,1,-0.6068143752672998,-2.253565312633307,-1.007715085455425,0.8955810123817691,0,0,0,-0.498529847757555,0,0
-0.0863662086142096,-0.2402834859127372,-0.3835960319577058,-0.7945556669289657,-1.3306911916397623,1.276125613991455,0.622879754494086,1,-0.8236043117339518,0.9080275658580887,-1.2593234232307282,-0.857616470564265,1,0,0,-1.5248201867601996,0,2
0.1147497788402473,-2.3463889451036426,-0.6412582399559126,0.5679779529975466,-0.7794703247611326,-1.7192076198736077,0.0454301944626092,0,2.428244735265829,1.3769065580850863,-1.460610093450971,-0.5058054912195995,1,0,1,1.6098643533274464,0,1
-0.2874821960686666,0.5806376100937606,-0.7878144174913755,-0.3453899213917937,-0.471334067004473,0.372641948341939,-0.5032867967503776,1,-1.040394248200604,1.706660288836445,2.1625499705133966,1.0833174817539917,0,0,1,-0.0340741018632526,0,1
-0.9334911254678304,0.6795182831715157,0.0247672605020531,0.3707240122461208,1.9342325251104175,-0.5674694334825574,0.6705853735062606,0,1.5610849893992207,0.512872044529681,-0.2528900721295151,-1.6831422437624477,1,0,1,3.225096403159926,0,2
-0.6348643562172734,-0.2059131984792927,-1.0336900407870029,0.3525512626862485,-0.3052494622503567,-1.0558389824822958,-1.4945945451793112,1,-0.8236043117339518,-0.4337478264775711,-0.6051417450149398,-1.6726141428240024,1,0,1,0.3172360823377628,0,0
0.0659943879421971,0.4746184927029052,-0.1418262986141262,-1.2779931680902477,-1.256072695528206,1.5040314035246665,1.3459713616957762,1,1.1275051164659164,0.7508773162361142,-0.0012817343542118,1.039767881564552,1,0,0,-0.412879109879513,0,2
-0.0741773608896971,-0.1001584679148487,1.9280366840537944,0.7646760764637046,-0.3616864639888963,0.0918294576670895,0.3898115299925506,0,1.5610849893992207,1.4487324428192794,0.90450828163688,-0.7701839785406649,1,0,0,0.2646049801109311,0,2
-1.171173656095825,0.7606850388797266,0.0427028150097777,-1.6416790451954868,1.1677450420962676,-0.0180536908578516,2.026441854343672,1,-0.3900244388006477,0.957046860337717,-0.0516034019092724,1.234169714074726,1,0,0,0.9316048511494988,0,0
-1.70138853211212,1.19480820784677,0.9207019026059984,-1.6329518069531728,-0.4610055828153011,0.112178188875412,-1.0105770200944233,0,1.1275051164659164,0.1521758335728463,-0.9573934179003644,0.1333764374297927,1,0,1,-1.106873017695562,0,1
-0.5251647266966606,-0.8993998441556356,-0.8908964237301532,-1.614953213723343,-0.7690850775077539,-1.8038583417002287,0.7601272506793249,1,-0.1732345023339956,1.5505700997344647,0.3006482709761521,-0.1629832655872762,0,0,0,-0.0963332387515921,1,2
-0.2021602619970788,0.6155366711800271,-0.9620546077617356,0.7364238113271577,-0.1561925887247092,-1.6622311724903045,-1.1798330074337522,1,-1.040394248200604,-0.4337478264775711,0.2503266034210915,0.1780913899019707,1,0,1,0.0728358534888567,0,2
0.5169817537491606,-0.5279363530480251,0.1965635693699389,0.128233417306622,-0.1313547818318842,1.2435676440581391,0.7324866559727005,1,-0.1732345023339956,1.2223798912298545,-0.5044984099048184,-1.0685938187148745,0,0,1,-0.7202169612808242,0,2
-0.7079974425643487,0.979068557495304,1.0121635592002314,-1.6415264623375698,2.097314468226362,-1.1128154298655988,-0.0177336830706767,0,0.6939252435326124,0.0686972287216444,0.6025782763065161,1.1592607057703306,1,0,1,0.4747578373450785,0,2
0.8704583377600243,0.5105751010948162,-0.8054444635666415,-1.491735072587958,-0.1985111344223487,1.483682672316344,-0.0039475099083605,1,0.2603453705993084,-0.3193267414208939,0.0993616007559095,0.7108066984100676,1,0,0,-0.2136466409527127,0,2
0.5108873298869043,0.4302015058658385,-0.5064639797805343,-0.3353123552794802,0.330528368609944,-0.2581687191160564,0.0975719583042409,0,-1.2571841846672558,-2.697740128441343,-1.309645090785789,-1.4162139110767389,1,0,1,0.1492947260608622,0,2
-1.60387775031602,1.0337966305624038,-0.5973868944697791,-1.6480300989240784,-0.4104747769374856,-1.2674657870488493,0.1546276056492727,1,1.3442950529325686,-0.6916756724947362,0.6528999438615768,-0.0121380330099046,1,0,1,0.6121673387390111,0,2
2.0162100238642022,-1.7063084383623444,-0.167797823719782,-1.2267725502803146,-1.490798160444134,0.808104796200039,-0.0321682158619139,0,-0.1732345023339956,-1.3895307990779016,0.1496832683109701,-0.1614588107956558,1,0,1,1.4061086466402064,0,1
1.108140868388019,-1.528640491014078,1.2308899476984814,-1.2831364382530317,0.2670195318768947,-0.1238670931411284,-0.9690137554614991,1,0.2603453705993084,-0.4337478264775711,-0.0012817343542118,0.1800645525611769,1,0,1,-0.9610470631830976,1,0
0.4682263628511104,0.2430156327667726,-0.4875648599832925,-1.0952699525434288,-0.4405747233637136,0.7551980950584006,-0.288679759577587,1,-0.1732345023339956,0.5759003095251997,0.2000049358660308,0.74077854824006,1,0,1,0.328705720944592,0,2
1.5956947773685202,0.9111211431076486,-0.8721249385745924,-1.106329617449472,-0.5779772063866667,1.6831002381579037,-0.4310458844122001,1,0.9107151799992644,-0.557332013127327,-1.1083584205655463,-1.4548587588420685,1,0,0,-0.3521546429456086,0,1
-0.4885981835231229,0.8865331682514154,-0.6438830154985588,-1.6396989210620465,1.3962667713532104,-0.0994486156911414,0.1524777816165357,0,1.3442950529325686,-0.4337478264775711,0.2000049358660308,1.1646145268542043,1,0,1,1.4773981046288522,0,0
0.7424754366526427,0.9412612413185152,0.2623984024800846,-0.7515599748449161,-0.7729698775106231,1.227288659091481,1.68673553298016,1,0.4771353070659604,1.7649305282276246,2.4141583082887,-0.3176675652484062,0,0,1,0.6177729226778411,0,0
-0.5007870312476355,-1.693617870694611,1.0992879581172068,1.1487232400991938,-0.1645623799384798,0.0796202189420961,0.5408793235311008,0,0.9107151799992644,0.957046860337717,-0.0516034019092724,-4.515299785365202,1,0,0,2.1028972692153847,0,2
